cust_id,revenue_2018_2019
klfxpzckeg5vi2yv,26.278720024394964
o7yo5pdqtfodhlwn,1.062586127498638e-07
hjdocsfk7c333yfh,63.8097292983502
fmwnfobsyctcvgle,54.422922310153474
yrlr5dxgwfgcg23i,1.8032455965905935e-07
ratwg5xnqde6hvdz,3.614924988872098e-07
mcr3jdjbn4qy3wjk,71.67278768362814
llozo3vrtidsdeny,1.3543401774333093
7fhbebrqvndoezwn,155.62181249666457
wctgoyqbp3vaekv2,3.048794044678976e-07
3n7szhbpt6y7obd5,1.659651436402324e-07
k64do6i7zpmhjsik,26.710499784945828
3dpt2dorbr7b3tsf,7.712476353722711e-08
ups5qy3zclpivw2a,3.1179949356362593e-07
ryk6xfsjxtgffozm,2.799206177961282e-07
fd465juh7lyutprh,1.8499106744569306e-07
5i6juutph3beipa2,0.0
sxxrsjlxpbkb2jj7,1.413256010719247e-07
twdsdvefdbkcd6ln,0.0819621328570786
qcyiwqeapanrpuda,2.3942262014652737e-07
mzlx4ex4zgibxihg,9.22574159502715e-08
rt4t6qcwuzqegy4l,1.2297157533363356e-07
p4qdo4bonrcd5zyb,6.008849584312698e-05
6sl4tj46ampz4kgm,1.606541599492881e-07
vwyucuc67tgi5apn,1.278980949097234e-07
fnosy4efaentlrmk,2.0144072462388335e-07
54lvymcfdnqzi3co,51.06898648307824
3phd5r7xb5b4dc72,6.3174360152973e-08
z5cwxgqp6oyyqecy,2.7739900898310295e-07
hafmu5opsbz7ckvp,6.109285866337491e-08
we5v4u36ias4lpvd,8.962155801519907e-08
ydla66yd7axhmh6z,0.0
guemqdokledil67p,2.8157831442700126e-07
kljlygmc55fg7fxj,0.00024409467961911807
n7d7pd4kgupl7z4z,3.547822893239525e-08
3bbdgtnp75uh2aha,65.54097693218918
6dwz4kufhwgi3ybz,6.948433793000221e-07
svi5vqmlvgt2otdc,1.3006388737954422e-07
k7bbgenriykg7onw,1.2860737807043535e-07
mo2we67ch6abuxyh,1.3664950514006677e-07
nyn3j4yu5c2bhrd5,8.462320925354048e-09
uy7onj64y5zx2nv6,2.0663419497310248e-07
jts3fwdioeyhxeqr,1.333018844132306e-07
cylwyxyxmj3cyggc,1.2887351557525052e-07
el6qpxs4dw4wgbpc,1.5904154149305608e-07
ij7wszthokdnbnix,57.73509996477116
pgleye6eapazojan,1.6802055080445856e-07
xur3fygzy2rysgf4,1.3699072599073182e-07
s6s24q2hlgembigo,0.044696927936350356
5dok474ivk7my4sp,74.16839296445318
sspdmevgjtz62bgk,0.017168403306377825
jplamkozdezaaxyv,5.615335441895242e-07
zghdrze346ndcw5z,13.128768102532264
ga4xwxqcrmipe6fw,4.249513056104312e-07
gpxwi7xhrkq2hu3q,25.3470051280481
yt456kyusqxjfzcc,0.006387151329941865
7izbbxbgbkd25cui,154.08349392629123
kk74yolkz27vep34,3.419907432702353e-07
engygye26fvxp3qz,1.2750175071935715e-07
c7eb5vosw72sg7wg,1.286099894573753e-07
nle7h7hkcom2espk,1.8855042215791031e-07
klucxyco2v66lbbc,242.82863943041315
nsi2blgeftg5u4qv,2.3291568211239498e-07
splg5kcsu7opxabi,71.66550688257666
ncbvzdxy6itup2wl,0.0
klm6f65ry6m2pij6,21.7382570357435
ni3wolgvjweeqzvl,0.48545486721156983
f7abtdpkjzzecnuw,2.3179572100648855e-07
dyrlsrcpwftqhm6c,67.90837945349625
f7eagi5izyedon75,8.507035929228088
hbnzxjshz6k3baw5,2.002758847294157e-08
uuj7yrkfqqqeaauh,257.7145864586276
rq5zfnzrmbds56wx,1.3547784618353945e-07
efedv3gyeyrnp3lh,1.846089078542957
226bg5oxm6ylraec,0.1669492348836373
7a2ubjoo7nz2tpfl,1.9683556446256065e-07
ckxz2uukcqr57ouh,0.001670454236549316
onnhe6rlngpupwjg,0.0
aqsx65owjm2blswy,0.0
ld6ko22bdmb3nbxl,1.6804703643090103e-07
horknfr6qrzvrr5t,2.828798813061549
yrcfbull6zgmmqtn,6.19640250188078e-08
px5lufy2m5rzla2u,1.683131739462126e-07
s5xtg7g6yyumv55f,2.4624490625463184e-07
skhy6c6uxep3i3z2,1.5576030966306964
y63mfddzimw3uk6o,2.2003044256026594
krdv6nlmlemyenmd,183.4496982071792
xi7odxfrwe6xffgy,11.871491590372488
35ue3jk5qslincac,57.1409471137107
jvxxhcgzg6sxfjaz,0.1774624672258387
sz6smpacuvanxwp4,5.921727019676588e-08
sq54n6cwrjoi72oe,4.5920502322145914e-07
sn2qwx3wfpjoqciy,22.875657628553387
uds4g3xfmwqw5qwg,3.614685041351032e-07
vd3loh3fjf2kuvsf,2.3733319204203828e-07
z5e3pp4hznfkhit3,0.0
sdib7h7bjik7uk5s,120.98788596939599
jdla5tojb3dg7gk5,371.7681252834329
4oaib7uo45x44ln6,53.641347414846216
jsl6xhtw2fctshfk,0.008290960297352684
7z6ts2naiys5dw6u,0.16758067730053508
psdzm223cbdecipl,2.0858421677645716e-07
wl54qs226vj6dmq4,2.0269628569593135e-07
35smoej5vfd42sqb,1.344667073768898e-07
3hi6x24thpmydhev,6.3174360152973e-08
uz7czdei7uucmh5e,9.484019009330515e-08
lmkngqrkg2xq4ols,5.739261571249419e-08
6aesteunpgstd3ca,2.580373081282231e-07
z4hykcrmcr2ptzl3,52.046454065728376
paxtniwocuyd6tig,2.769962607522833e-07
keibwzs3hvusfeex,4.994045013172846
4y33ntj2laqbyr6h,50.95610699989633
hlfmm2fahnc4hg4l,2.1537028317755187e-07
cnlafuyicae2ekn6,2.411976381418592e-07
v3qrefzh3f3jf7ym,2.806526441224277e-07
urhkznyb7u3iwiwo,5.572873943654789e-08
absswsz7xfnmdces,1.5603399899555117e-07
6c2leag3f4yix7bw,1.243231755468495e-07
z467nclap77dgxtw,3.031663070499492e-07
yygzttut3ljd7l3j,2.7052781570959814e-07
3ck623mx6mhrat5g,1.9746968360624392e-07
23jwfsq4lmb3euga,61.96033324879584
t7cyjmzydenk3kjk,9.37793235645048e-08
q45jvd2lwoayavww,5.979353532270044e-07
3k6ilsoucu6iea3m,2.120260830247843e-07
54wrl45t4s6pgv6j,315.84539228436233
2qwr7rxdm5w22szc,277.47964222616304
n5iov6u25qbgq3ie,153.37173490038174
zd3cheevg3gdjr5d,1.586549868652768e-07
m7cmzp3xqxpyowgk,8.634819087173309e-08
huq2r3j6iamnauri,1.7227535409460986e-07
b7ifs7ushfmy2sfw,2.9201727000081547e-07
qd5a6zm2sl52y5iv,4.071502385628241e-07
kanri3i3b5sr37k7,382.0652274473837
v4ynuav5ywvkek7z,1.4559836677106794e-07
7ydujrnvlhq47xrg,1.226789010460652e-07
s7huaqzrn6cprszp,13.985748486331126
yzz2bfne3qfruhpi,1.8430978759139084e-07
kn4m6un2mhrnuzmi,1.316587217550775e-07
mpwmm2grnsx4m5kp,3.4567193221716677e-07
cywzo2akdo3xky6p,163.78497018540338
ey25v5doxh3jxh74,3.6138578329019157e-07
hixd7fhl2alrszsv,61.886630064486155
cp7fqkzrzmjdyksn,172.51409534588637
r6skwheelo7igs6u,45.01712536792744
rrgpxk7z65335eik,2.130415567898062e-07
kjfta4s3236nxpfe,52.62870181638378
oraayscjf3o4rg2a,0.007190940285681697
7mufukrouyy3bg5n,23.987418369446466
vygn732joodm5th5,0.0
agw6zdeikavajnqu,2.7619757299757006e-07
hwjdzx46sxw2uk5w,1.0023290745618635e-07
lcbycphxrkbsvqzu,7.630050777096545e-08
hhhrujhxqtcvuxqz,2.7443636334690314e-07
ly2k6hneaiwntjgl,1.6826621559103867e-07
5pbglxfov7on4fjx,2.473210797444521e-07
y3xlbsinngrrtszi,1.6671395574712614e-07
my3pffd4ze645gjp,2.325071245008624e-07
24wy3zp2t36cos6w,1.6828329476716185e-07
a6yervqoezk64t4n,1.6464408420716397e-07
yab26kkpefm4sjex,2.0290577078526052e-07
pfsu3ynywyygjcxz,2.33794040448389e-07
shgnelffdkk3wbc3,2.4058377683248176e-07
egmboshqxhdwm23m,7.131614870583164e-07
vhexosqf2om7mz3c,2.044792889910092e-07
trglycejsdrsxxn3,1.7364976336816757e-07
5jugfbd3fzxjzegz,8.61578347553564e-08
gfbsr7is5iyteckr,5.601181116022702e-07
u5jffmeyxdeg4j6c,0.0002127269331270786
fe4hf5alreg66ljq,216.7792497093772
ap7jfpfx6utg7dv4,3.228114267395532e-07
qjvb6cgh2abfqpsn,0.0
qco4dgzgzet37zao,1.6095260840325881e-07
kkdwjrexlki4j6ky,198.76069766248773
lh3ceras2urean4f,67.11896482003641
zhrhhtqwnlenggbt,6.088939988173989e-07
rvww3q2mmbi2rrol,57.28480271234531
3kyujaptv3av4gmj,3.1678817236680413e-07
6mf3usp6rfkj7c5v,6.339043791306442e-08
nbdcefu7mhzvdppq,2.4167078581108927e-07
2we6yly7rb2uf4cg,3.9915842599425817e-07
jwvcf5j4uazlbib2,3.6189875188698756e-05
lu7gztvskgppalsj,3.2083060352931514e-07
w2zbq6yahh4w4h43,3.375301068518107e-08
njxstfrfhvutqil7,1.2823905200391082e-07
jfdnrn5twafn5mef,30.97100280380682
vpidqb4lx7j62qwj,1.0404624369761593
lsusrag2w7uhraqk,1.9832511695624267e-07
tcbbvzvyy4xmb6h7,218.9119231233552
cm3mpcycttd3rupo,1.6828329476716185e-07
t5pjlwbbrb6nqj3y,284.0826401537598
bktmiamxks5mmchp,1.6532248436005627e-07
635fbl2d5qooxzxs,3.454585646911676e-07
6a3m2alaswbzczih,1.7869983011039018e-07
sbmg7n6pmpbqp4tc,2.8275723587179347e-07
qv5daohzp35ims66,0.13936103323949903
yxzaq42ljveh4xab,1.1028069863956507
wetjouer6qcvg3ze,2.0134711259120612e-07
ehlibfoxbv4xe65j,2.0038351756195186e-07
yoqxwurjuzngzk7r,2.757167184793219e-07
hvlr4trcgvyi37v3,5.86088739255865e-08
h3htet4ownp6aej2,1.317012395001654e-07
s4zvbzhasnm4xjwm,5.033986264498081
77hsf6d7pryiciqz,362.5902959293212
grosodmdu3ni76uh,337.7378770356905
b73vdihajzfnxngh,84.00344786461406
6jjy7mnar6pb72oz,1.5395268148536717e-07
ki2hvkydrblsusmh,1.0144134179259268e-07
jqyg5h7sp37ak3is,87.11514247807398
v7yqmavooqlkhcui,199.19268388313185
sljpor3jdvcmxza6,2.756492282710111e-07
spgxqugvm22hkewu,2.162520521039275e-07
gzeedm7rpguybe35,0.0077530221906982125
dyeztz326hdvvbnn,14.861654425199687
eav7eo3one6nhba6,205.4169787769365
3mqp64j36x4hfgyj,5.3496356790357515e-06
7nvdgeebmrqq5h3o,2.024530026405722e-07
n2uhvn7otlw4z3pr,2.059867994722608e-07
whgyu4igbntuhujp,23.463912497150847
4n3ng3dfdkcv7wez,0.0
4ah55m3w2itsxiag,10.573161303026946
34hgpo6pnt62swew,31.39810161594721
fvzqjybostrdyydx,9.455121670921333
pxjh74wklsozsrtr,1.2783935973568535e-07
wnqeeqagkcagthw5,2.1314516303538904e-07
t2uijvnomheeudgh,5.389348410211814
ctqg2o2mk4cmfuuj,113.08294075732468
fk745jd57xyievow,2.0925362546548247e-07
yys3mn4z6pzlvirk,3.5578596341137013e-07
ibnvb54fp6zbzj6w,0.01212019785825026
vblvpramu743w3tr,2.052243494604119e-07
wqadkksyb7ef4l4l,0.00640165783698939
rd3x6zao6htcutzs,0.0
ic4a2qp2b6ad4ehr,1.2163974526528698e-07
4f7hqohassj4leti,1.3634804285493774e-07
3llpcbkorwy5tcte,8.87933425258157e-08
7cv5k7q2wn2ugw5i,0.016780196891878624
l62bn4d3rl2lot2i,42.560528072836064
2tj5rou3ahbikwdw,0.0
qdml3e7ccbm5wtys,22.856106846150766
fp7i7ckkgwkmv2mx,6.406112691068399e-06
34iyoeex67vtkeic,25.666118025185632
5rezojsclh3bhogp,0.11335512604167754
ojanypormttovr3d,163.15010807793254
nqn2krduilov57zo,1.6904382571674278e-07
g4mopwyqqor44jik,58.38603528509587
l3y4newhuos5nc64,2.8916184695403804e-07
5ddmhmit54omfodo,13.116754075786353
ograi344dz24yucw,0.00013186449472157443
gvxjl74d257pird5,2.833723977848226e-07
xvm7kn7eawl7247d,1.228108550981194e-07
ukqvt2y4t6m2wa6j,20.825020633482414
2yxnm4mt6ty46kxv,87.74820255225211
h47zvraraf3njwa5,1.7434382502831416e-07
lzptkda7e2sikmkx,3.09277730056071e-07
np22w5k57yzykg2l,4.867148799756852e-07
clrw6azh6tbrtgbq,0.026158593013308522
tsiliejefeeddbn3,1.6822830329886404e-07
ht6tscnartfc5ktl,2.2650495617413581e-07
n5mcoydggznqpm3z,2.788361974259017e-07
y4d4wbgj36yeljzh,44.70305234296377
5gnqilpr6ljbrggl,0.3403278286606921
ggolrwv4uwri5swo,3.1224282006321296e-07
4g7c775r7w66t5o2,0.0
p6hvk6w3edvzklzs,2.084871338833095e-07
ffmqtlbfponsoe5n,0.36225326885227876
fizu34fp2bxomhim,1.2450973452972338e-07
yqziydai3l5wfm4v,2.1725176432698718e-07
5viopkhuacvm2vt3,2.612856590390724e-07
gw5ghdkoswqhqypq,59.09751676092432
5o4nqffpo7lbwtwu,9.856940968615758e-08
d6o7ro66pvlyuhs3,2.0002991732769676e-07
uifxn3aedfat2he4,5.600022475099371e-08
nzofyufomt3bgk7s,1.2179131277873302e-08
bnjbztxhkc2f6xep,2.8720637757616605e-08
5ftkqatgbioobikl,4.586543623490689e-08
maptzviiyj37aurp,1.5333322336573263
vw5cwk36jjo7wxch,1.7294422843111197e-07
o3vqwkvycaelhibs,9.072530878684285
tn6zo7jzulhy77lp,1.8320267770212485e-07
x5icth3tyk574hav,1.6094604298747044e-07
5tveiqbheaof4wmb,2.1087933390765042e-07
itjdonpy5enu35jq,17.05275475883815
fpwxclk7oqs3px5k,15.552550696992013
5ziwtr2ggn3rgo7p,6.512941775921495e-07
jqpwc2tl52ai5wt6,3.62329307056563e-07
ay5nn375f7m3uaqd,1.7490519366543899e-07
e2ztstgjsfes6f7l,3.3524972215969037e-07
qek443qs6przkxz3,3.5497581595667435e-07
vz4oa2ksm3wrmucn,0.01917167410781619
cc6ovwbjkd2c42zr,1.9453152521903902e-07
72kgz6gr66w5lemm,0.043377168764047534
vv5lpgpe2cfw2uyn,6.19297666257723e-08
3jc5j2lhwjduofup,3.3913476869942505e-07
rdz23bbsus7fqtu5,2.1263083686232844e-07
vfpd3pdlan6k5epv,2.47590139033249e-07
qgyajm6rz66stvxd,2.845423493378816e-07
xtiejqifbkqcd3ss,2.8768272054770396e-07
fyekfjx4mu63sviv,2.0492036671695769e-07
eakrkct5xqkylfqt,96.13477668163635
e6loen4ntu62d3kg,3.06665710548743e-07
nigl6nketjx63pfr,2.8065272275811247e-06
qy4mcf7izk7w44tk,2.3686465892459356e-07
22utmpem4nu6sm4v,2.3980393725177515e-07
fnpwuw6krxz2tvqx,2.4038169616061454e-07
v3mrvfsfoqxaxzhu,2.8066434932226303e-07
spedvnst6c5c32dn,0.0
cbormbna7trqktpm,3.2488210692056213e-07
4ce3sxqi4xpjszm6,1.6868665345260548e-07
ubz2jxt2g6oyu4au,2.1394218636412e-07
dbrlaerf2mebpfsq,53.622912777868585
2rgapoe6bxa3h6qj,66.04981551123556
ommpnkoqax4ycds6,5.064641012674678e-08
enjwl4hrbwmelvgj,66.79304336893804
p6qyjyf6x3kw6yep,0.00047921845588253876
v6pei6km6lriwle4,0.29254085879634
2l2gogaffd3owdko,74.98581615098627
egarjiu2e27sdhua,1.671415592904594e-07
watejnkb2mvipl7z,1.0589257179720003e-07
52csp6rg4w3p7ib6,55.141691658162046
ibtd2k6htxihamll,1.7203748708841135e-07
vjl5mbab2fsogvwn,339.4240076423701
zv3luu5srfkp5qbk,57.99690125045441
ejk6aecny7xm63no,2.055395633287144e-07
f4naffatzqwcjgyl,6.83510827062747e-05
jn7kaxloksevpip4,114.59528297150284
ymshwfin74pcm4dy,3.103628450860877e-07
pdv42237o6xmvwpv,0.1612727470802195
amro2geqijrms6vj,126.65808905935978
teit4ummv3wy2ynv,179.53540925446603
4p6auth6e6b5erqo,8.024337784428694e-08
6igo7djbozaerrqz,0.0
kycyif3ek77ya4i7,14.49822935911678
qfsxps7f4xkrd4z2,1.0156397579414958e-07
exymgbqugsh5yuhz,4.566102155172231e-07
sjixzddy6zrt7qld,7.591162145800355e-08
lyz4utx35ofs66zx,33.246457072411424
vrqqijpsbh646mpf,69.01688271380478
j3lki4aw3ofk3bga,4.5089063620210996e-07
qtgu32fd7m43zp3p,2.7177778233770946e-07
lyjtaufgz3zdjurx,3.1657480939444266e-07
oltmkgdfb5yurpbn,61.437931821592755
4nezaeolgg3wybkz,1.6045875953308047e-07
dl2kvwx277rc2d4n,1.2910681918102844e-07
p2zeqpnn2raup4kw,1.3955608001311552e-07
qsbdtwtci5d7cxfc,52.17619862256259
lv3ytrnptwbr42k6,78.38384206076688
swylaikzfzeic2f2,403.31268395689455
xhfxvjex3bhn7hcr,72.28544964389249
v5khvdd4wptkg6dh,2.072818849233272e-07
fzjk73yczwshi3tu,0.0
wzzs6dooyc6ohx2m,1.2540582109779908e-07
h6puknt5ey4ndqwc,68.28970537482634
xpxztdy62yxljjo4,65.01801599637255
6yx5qimnjz5xboj6,0.0
3xw25flw63y54sl5,2.3696159971191852e-07
r3alhjc7g6pfaznd,2.1285388820666836e-07
ofv2wql4h7m3rduw,2.8730531538932185e-07
blqegjsv32sfufxs,2.8128776148995417e-07
vkchhvjwpvpxowo5,5.4925819297451994e-08
bydytimwxiryislp,1.7313918888163098e-07
xijkainq27qbkscj,74.58867741641454
7ehgcvwl2pxls6aj,5.574192483642702e-08
3xs4ai5bmfofxrc6,2.4088216619313875e-07
h7omc4e7qgh4bcj4,2.820073652532711e-07
ayovik7s5dosmwax,1.997637798039442e-07
zev5phoo3ru2lgbe,1.6645602879400297e-08
cds55zhm564ppsw6,224.19614590500433
emezn4zvi7d3keqa,6.072454626413881e-08
6ypufupsfiaccufx,3.991581331376489e-05
d5zxc7aqpj44xj3n,2.0385736616904562e-07
epekepey2hgsvxyg,0.0
75gyobomn5hspq36,6.751826703736578e-07
rhif6udk5jz6asxz,12.887932835122209
573gingjeo7ycqqs,213.94347314839868
m2q5i6rzcmoyzpkc,1.3294375264484285e-07
vyuesqvug77z77ts,8.759320166004648e-08
zojgbrqg4lqkt75d,134.81020031152357
32vmqbjv4zir42ry,64.94427275734327
z7y4wzy6evs5zwbe,51.456309294725386
jjc2pwukvkp7tcjl,342.91758363427175
lhijjkq6ijtg67hq,0.01541353596830958
2nvu5jso5tqiktw7,98.23785097485073
7gbhxjznzobbdlfx,1.766626950535746
lzjgz7dx7cva6fi6,2.6005669866828724e-08
rsbh7eldcmpbb32n,1.1551178083260185e-07
nro72xa6thewgqig,1.1862119003523943e-07
kplrdcnx6hqthhwi,382.7304031875378
4uv2y6zjjtblal3e,126.17051950428116
t3iglgiht7bghlvg,4.023140520538568e-08
x2h4yqaucpnkt4j4,1.9340644597381163e-07
scov6el6fx55dmj7,227.79913028702444
eum7v3nyg3dlo25r,4.595966075132644
sjgyyozr3a5y7hno,0.0004235119311187893
wa76xnzslin5lfhj,5.895949910076501e-07
2f67daq37dfezd3m,1.2280407822504205e-07
gdgxe6keox37vj2z,3.18456105424692e-07
slnrocn566as2ijd,0.011381361236541538
6nvbbuqq2mg2x7pv,2.3620460437209327e-07
xj2hr6m5yo4ye5e2,1.2401377451275117e-07
drfpbatktwzej4pg,1.7051207211561302e-07
makpkn75nmurg6ox,9.126706141642808e-08
e5vo32knph4ltppx,252.71355800934984
ztttf4ym3ow3aepu,3.6253319764814544e-07
iy3gifqpurl7l3w3,0.0
4vddhbyjq2rprhex,1.985025860702288e-08
uqjrxltwjfrg6f26,35.498778401911416
tbjskjgxovdfeomn,272.70196162595886
jztlilbezn6hslc6,0.0
6sqdj5h234hvonch,0.0
oprfoksnh2iegnxg,58.982431844621594
7mgjd5tc2ay56iky,22.478684087654845
qf575uhiy23pixlv,2.56516947542228e-07
57bvrahad4uhp6ul,4.5044555258651156e-05
3jbf6wcbouokktzh,1.6213381822220585e-07
scwbg6yjy3f6qdwg,1.5983525990183803e-07
652zp4yj6hku4dpm,5.033430089376768e-07
h224l5ldxe5oicnc,1.205740902179805e-07
7ezsrepdsigvw7el,5.4651957928312735e-08
4shhmpw4iuliweyw,8.29950042053742e-08
nmv3bw7fpmcqittm,1.503786044489256e-07
dvprgl5et6ct4rqv,1.2811360766015695e-07
4easrngm5q4lwzuq,1.327249407009735e-07
h4lo2meaw7hdt4eu,9.061502074126683e-07
bk7xm5x3h3pviybo,1.1142844710908955e-07
e7kh33owrrhlragv,34.28993446547901
f7lyh7ulp64ahpn5,9.527014062553078e-09
fcanxicibncgaano,1.0454274284997218e-07
jw2kocbw57t62gek,5.879662319743511e-08
uas7xi7l6msfasdg,181.26886353514396
xessjqhzcuuerulm,5.283508104694666e-07
nois642cs3qedgks,21.476587870630063
kjxkmiwgzetd3bgz,276.3947943788254
mintrnwgmk3nyjnk,15.67026099191631
jqnco2x3ypobmx4k,0.0
hxemgxspbjk6biwt,1.546244389081997e-07
mxkawclsjunpwmj2,302.5023135835846
r5rawqzzzpcgdp3j,29.7934762682391
siiftom5zvbognid,126.5568486114543
oqch6lje4kf3ib4i,59.581844498332394
2xwxzi6nepvyzm5w,119.69266079676505
uuk737nmzy256aqr,4.802822222840718
tspit7eoc7ro542b,18.17742299418312
zn2ixnysxerrwpwq,24.880999482672454
wi55pxycy2i4rm54,5.4651957928312735e-08
sxqaaihbr7hnuugy,1.6273689742222272e-07
pgz4zepcb4op6o2v,4.835347575196854e-07
yfifpt2qr5azqmas,1.1723647057702218e-07
xfy2sejgjgc7gesd,5.542213966744685e-08
ot5dreav2pmqgvi2,179.58010814199937
2nc5u77edtrv3vsd,6.089056088591116e-08
q3a5l5a2yjmauttj,31.66348807795842
4razyqgsnp2dv2m7,122.26596489112265
vkt6ta2jjiwkx7km,1.0299261456749283e-08
nemgq4uvy5eipa4s,2.8290908059928066e-07
fomkrvo2xge5sx6k,1.6156110478113488e-07
dfroiyw4376b57yl,1.1694617916747659e-07
7plha26yl5bqjpgi,55.69110846642702
y2lbn5l7uody66yo,2.687552976363822e-07
7vhfductu755mikw,1.9687146108783548e-07
2lfmntpgtf74svui,5.6037373063338295e-08
o4gjwjr5qp3djwb4,0.0
j66e5jytp5juzdfe,24.324182302746358
a4pskawar5yoeuch,1.3378918604428356e-07
pirtoggphq6snaqw,3.917029142914257e-07
exbhxlo6o65qaihs,2.0320560054716926e-07
eo2gmaitrrwipkk3,2.833327131100214e-07
4yigaqn75aaidojb,69.20961385290913
thirciakcssiykct,55.08554431228054
hm2fcchn6ftlnzvd,1.2232136045309734e-07
qzcab52v644qvxnr,21.7602836940254
b7vfwq535gnoatcc,3.20131848190234e-08
hjjocbhtbwjefpsr,0.34137724252606455
hfh6y6bpon37okgt,1.709006890275183e-07
u5nqdrpbtl4zedzo,7.904778559941399e-08
bu2qoj6yerfuvjuj,1.6425741702723371e-07
lbaew5pppr7fyy2m,0.0
cyhmczzfw7pgphvt,5.764822920741706e-08
5ftkyx3tvu2qxifi,2.461265855149207e-07
o3prxge5bjtedduy,3.0888783297622964e-07
c5d27raw7xookyec,3.1291394776711405e-07
uraoin25i2l6buju,325.6225281164026
giz6hsuin4qz4la7,2.1376834092611482e-08
ryiwdukmxm2cvtaw,1.215354421288003e-07
sfeff5gglxxpragn,0.0
t7pnbcfgsepiw5ma,1.1940867950949588e-07
3cftinqojjf5ibdb,0.0
zpbrfcourbc532kh,3.796856677547906e-07
enwl2gvkpgjh4bzm,0.0
7zxovvvj2wafaa3i,1.4458762131069142e-07
qcjeswqsv5a7gxes,2.1640073973722033e-07
oll2g7hmmbqo7sh4,1.2524552605071073e-07
fl7r262e6kli5n3f,1.3008598582944107e-07
fs7ame6hq4nam2d5,3.163153714069893e-07
xbedxmuhwwjr5poq,1.7237033946177133e-07
7cx6j74gyhuagta6,1.0694850205593943e-07
nitq6ffc2bssmp7t,2.0046181824850733e-07
3wdkgf3iuswx3lns,1.9365353071547455e-07
lirld3ggtevkr3xr,27.882523064642555
rjfxkfybcvkkmjkm,1.608697318239448e-07
n6dqukp2to4rbqd6,7.674540304459526e-08
qzozgzh6owx3l4ei,59.985131637332685
o7ksvmprgvfpakhw,78.05649340369385
kojtlqmc33eqpfn5,82.13842064933463
ueoec7qh6xh7iiho,1.3430888150735608e-08
ri73vphearq74kf3,147.6350046149579
6vgayjcl57rfgp6n,8.090184181489149e-08
senbak6qv4odgt57,39.2250948195865
oddb6hq3hoter7lo,2.0694205898643392e-07
2ukd4qwakat6534p,3.675735405687861e-07
2eiuxpvjtbqxctby,56.914535065592865
ocytsqpzenxt3rel,4.790457115478026e-08
6423dyde6zhyynsw,51.147332519636734
qec2aevjitqtelgx,5.485489167472955e-07
566itd3iyj7pg3wi,7.05629294563094e-08
uj6vfqqhkn3z36cs,2.349076953463046e-07
q6r7x4udkyy2r56y,0.04805815820962764
h62utr52i6nrpy4t,4.1387809976456543e-07
vsewzpn6263sc7jm,5.971193983594528e-08
gaim57ur5cspncxs,17.727838471505
shdjosinvmgilq4i,134.03022075692746
sqvpsjt3gmg4rcb3,1.556293135896383e-07
gnfngguavsu5vohg,37.89094453495092
fvkclpt7va5xllhm,0.08958414196556809
bwynzjbgnvwzbfne,5.681185588403649e-07
k4xa26klfbk4w52p,6.336516305426523e-08
spda34x4232iqwbg,27.50748990298336
bnnepyuc56g62tex,1.2156582721293233e-07
hqli6y2mqybwmrhb,2.787106882617422e-07
um2odjw3nqh35zza,5.571881773966558e-07
fbwjw4wlrquof4eg,20.746613761324415
2f4sqgv66hbjs7rl,6.832625336877451e-08
pqz3onjxfviaj4se,1.8848928022955564e-07
kpnbtxrqwj7mnq6y,1.6743645957964618e-07
dwnjvji7b64op7g4,0.0
mzvct4olnzpp46vc,4.995089108715378e-08
jqjleu6xramp6yd4,1.574776844675795e-07
jqnmztocbvfjwa4p,23.954513661752966
ohbovttkaupdlohp,30.768193202649734
bakbu7t6ckduq2sy,2.0515638177205292e-07
zegkiwy47i6gnytg,9.020250575328396e-08
4bushstos5mo7jfq,4.599529868385481e-09
jnvkxr6rtdvwie2v,1.8814118585396978e-07
lrjzbsyjz5pgkefh,0.05852989431753472
kg4ly6khzrkwydce,0.0
vflhl6636vmpy43m,155.5275566356967
irswax2a37ai4cwy,1.208135988500361e-07
ho7dubgymz4jbg7z,3.7282206014327015e-08
zjbxyeglqwn4exfk,91.91292124706932
62p6k42gfgv7xlue,89.98174545492215
rz6womnfrmu4ene5,126.84235304427017
op2ua6w55y46xeaf,0.0
plgbty6wbinnjikz,62.40585149861339
pneigp26xhmna3fi,1.2093046716041385
47uufmf3lbnmuu5i,0.5948637998789211
cq7gl3z2r3luhc56,2.1405255811480592e-07
vb624zveif4t6t6f,1.746207298273416e-07
vy5yyrvenzsiseda,5.595409709052618
olafc76t22wnkl34,1.6420790412864425e-07
5j3md4spisnvzjvb,0.0
4rxelsconfyskdki,4.98854756789257e-08
oxlulqkkqkionn3o,5.968408655966305e-08
ib34ue4wnrrh25sw,2.1277630147261837e-07
l2jwbwjy6ex3aelm,0.0
rs4aoftfazcwnezt,1.7330953044376265e-07
atubkyg65zcwkobg,242.08407239120774
q5icci733yi22u5u,1.6515963476296088e-07
t23goczyl4uueoof,64.9161451967028
lcclldkyca3alcfw,6.411405519422209e-07
3jeboylkncxhcjtc,1.7962104038524427e-07
33i46hhuynwqddok,13.82622531335848
ykgt64uev6nwhuzg,6.999208688212757e-07
t6pf73hyymb46hzl,7.7357246854145885
yow36kovwcqv7xzz,2.7786792751801775e-07
wdfy6z52qof3l5dd,2.0630236918067115e-07
nnwvgzxfkdmragvw,185.225899556639
htu7khnd5kc3pnbt,2.0580923878904306e-07
