cust_id,revenue_2018_2019
isxl5t7rlp67qjg7,75.36390296240062
upurbutu7dh636tq,1.678160488303317e-05
uu6bbyeot3lllksu,199.2221464884504
tujhdq36nyvijkaz,346.3786186962001
tglhuobnlo45cb7d,1.5081102416143477
eglwlv5vfqw3xm5y,2.4974024327468627e-07
zxo3ignnwyvhrwrt,7.93042356878733e-08
vwrt3ljjcj6cqqoq,0.0
robm6yzdpww7vqn2,88.18005170438649
g3z6ps6vk6v7625c,202.03934993448422
hyeizzvifmxjjnwc,0.0
7zptvnkwbx2jgei6,380.489793166077
edzedshlbtv7phzc,95.75727778106898
nta6dy6zbxlr6stj,0.07888530559356681
ofqla4ac4xdl3mup,5.897129083714769e-07
vfhtlzfxqfqhn6r6,40.08348053479439
7poc6slsu3gaqzuh,37.0330266637841
je3wpt3ekmv2uhga,8.953734819125762e-07
jtqb7swple3ri4vf,15.679716333258316
chr77ig6zvieucim,0.0
xspnrhgdmt473zbo,4.152406223070552e-07
hzkogqbusnywfe2e,250.7879401864304
vu32edkdivlaxmau,5.550380188650779e-07
j4k6fnkydnavwqzz,8.64326750492209e-07
p57itkxn3tsqqiot,9.371482153207513e-07
53awlyxutctrtuhk,0.0
dxcoothr2vca4gis,0.0
3bf6a5exuquolxe2,3.620549537182563e-08
erzxg23vgkuubzo5,1.0327167879525928e-06
cpgpw4swycksox7i,9.613415209685587e-07
6es5dkovlo7dtenv,2.2609833003230303e-07
z6zfyvis2jodlxan,4.607714013001441e-07
evksmfmcmrfelejj,39.130726056786614
xcdsn656omd2qhig,0.0
g2azfyxbs7t7j46w,51.21331075550304
pzxery7ae4p4pd6g,1.4219455535906618
gcljeij37b5642ox,171.35422120163196
g6hzswfyj3eugi6z,10.151416971469077
riyhomsxbln6uucj,25.27100498013025
w56nwd6iofqlxdwx,9.135432632002072e-09
tq57jldg26impycx,0.0
eaydswcbawidq6ib,108.37488100025543
ixc5ya5u3rotmrrc,87.46396514294867
tvrzpwhdkmtfndko,5.48595984660818e-07
gknp6dhtn4pra67r,4.5566585955497075e-08
3fvyfkjyrsrq27gh,0.0
ljnjm2p2oltsqcjs,97.24389111111284
elgygiwchenoghqx,0.0
imw3fdxbzg4aosdf,0.2525875631350156
lheglxxasus5ivv7,1.2190601573429272
6zxiwomaqhiukv5y,546.1589339237373
woi2zz3cdpgqz36f,0.0
xe2kyw2jzfaed2ad,154.57741373794545
6izejwscuenvkuvo,1.446948170201007e-07
n6et2prksfexu3ko,174.47387658895022
ptsqqh6bfntkzbao,83.080502909399
dntfuksgwcfec62t,2.3117705555672702e-08
5aa33tzj4v7v27ae,253.2139021506523
ogym7myfh56kcqtg,82.6465479954022
rqx6yjflv4omtygj,0.0
iujpskvndsv7xhx5,0.0
of6b7qfef3emdhyh,7.500449207347133e-07
a546cq5fxdgxnenb,5.550380188650779e-07
dbuelr7clyl3rocq,85.98606046766338
7dctrddol6nn6p26,7.716921347428458e-08
aj6a6babhkya4qpq,7.016140176716232e-07
bdma47nflvvkvmow,0.0
ljfrkl2am45l4gwy,0.0
jbvxpjamj53iehmn,32.842165079945616
3w5rmovpxtwi5ybm,105.7309034158973
cwjkytjglfo6rowc,1.803828078994542
kemzuav2wznalxdh,0.0
vjplizu4cwtoatew,259.11010869678836
lsozbkfj5adenwb5,9.034369414132683e-07
yaeigeggid24z73k,37.73318719951169
nwngfskxcq6hheld,93.80503347528867
jce2isj47c5molqu,59.68328921630834
aqo5gkfdn6usxdbw,4.573275877184455e-07
xdxtmftu6a7w2jbb,1.5577339984246479
cugdjme7kxr7lqqy,3.0623694911551673e-07
og742b2zxznnnu3k,2.0906308103509464e-07
z63t6w2tvorn3v7e,0.0
vc2bgin75owhdq5k,0.0
p6yeg7dwvkzlpxoh,1.014808546769337e-06
pkkudvqh3pzb7ehb,5.550380188650779e-07
gdeyap7razw3qok3,8.59231883392517e-08
x3v2knnssytfkxd5,0.0
hozb3wxionf7qpa3,0.0
imapxjp3sbdr7q4l,9.207787662754926e-07
rq7wcdalstlx66gx,39.995107387549055
zfqujyb2qjprqtk4,98.68344259295294
7ngtefl32tlvdgmi,6.356573365322571e-07
mgw3r6dwnj3trm4y,375.74113731742244
j5fnkxnwdgatyjac,136.855011944177
bnzz4nv6yadhujfq,47.8608104400054
k6ejv3nxmlvcp6he,153.82224111870408
itb6go2n4pnnq3yi,8.219545016297209e-07
tpeaxts6brg6rx6k,8.22788540238994e-07
mh43bxlqqpfkkk23,1.5761652532369163e-07
7lpykhoqz5ir4s64,57.32162043234524
qaz3iwj5m2q4p7h7,0.022583008542603065
2y6hp5rtsr2mb7zj,2.8478923588008586e-08
xdbqukwar3cnmfx2,9.034369414132683e-07
5wdtrehu7ymnvlbg,2.6754261182482154e-07
t7qsb52jrcvthchk,5.550380188650779e-07
x3yrj5b7v3rsmpfu,0.0
vgczqtnoebnuta7h,0.0001217096332117571
bnoek4ghmg4uwy35,184.02132041142204
ycpfe3tfgx7yu3w6,200.4768756466948
rgfc6w2ugg5osqgg,40.00811897162502
u7kjjuswk6ep6ouz,138.5387047217447
b6li25k3z6mhxalc,1.4276790842463103
3gns2w3xr62vdc67,1.5946169682273915e-08
in5oq65kmiblpq4d,0.0
uubcse6j5w3pm7sc,5.157577523618898e-07
s57ht5abhlvp5wqc,5.806312887111942e-07
awpvnuu3l7rwjjml,0.0
bepc6atlvpxpo3fk,4.2993641486320367e-07
gplndzgx2xvsbef3,79.08305430800024
acuxghjjtr7y3zsv,1.4999378799179683
eacqqo3tev6dmhch,150.638016671803
lrm7hqfegdrl6ptc,70.91256535329576
qmli2x4s4dcfmrh5,0.0
t2x3lcy2wkbhi2sn,2.7685548158160376e-07
v6h2f2gcn33ipewl,5.106680553190856e-07
qe4dt26mvyxzm7zz,64.68252992788427
vei73pnzvzzltuqp,158.9352349841755
6atf7vnyt4m4wpq3,94.99346709033006
cmfrfmmdqbf36evk,26.236672293862533
znw2pp3wqcgcwmv2,0.0
2glaod5wukqhd7ix,4.9110810290282725e-08
bhptebwjx2e5gwzw,0.0
77prfahvci4q33dq,31.08505288515337
z54zbgdcw5eydod2,0.0
y7b4huyf37sbvupu,5.038200391808633e-07
dfeaald5kdop6f2f,1.3134508931484159e-07
nnrtfflhkvtsraac,408.65697602852134
b64l2sgqdt2khbvu,166.97705141098206
3lajoesc6gozf372,1.5176208277429297e-07
32kqz5dl6bdrrad2,34.5829616012338
zgwqt6wqqj3qkatb,0.0
xsalvqixaa5zfz6n,2.041848172941456
gtk4hjzs6vyw4f3r,1.5946169682273915e-08
23r3n33cvj4kylhr,34.9635709890036
7kqbapm52hw763ka,3.4123085856476497e-07
p2nhnlx6wwgaae3a,0.0
22rx757mlg7p6hen,3.081976644016224e-07
xjjormwjt5ibsizt,0.0
6ckfrjpqjost2tjm,118.99151441988425
xods5nbm32j2v5zd,4.237733377509074e-07
zxshpd5kpkv2nqyp,669.4686615752784
nvve6b5h5qgmmerd,0.021192234326730237
wzchbgc6dxwki66t,1.4424520255550607e-07
qjt2zhzrbvohkfd6,9.034369414132683e-07
hkbayfvbi5ymdef7,1.336752391428065e-07
ihav2ddqpl5jjx7f,7.729949601700468e-07
23axfporccmzoqvq,1.6935328046019729
5c2q3fizhzx6vbor,0.0
3sgs2cm7uh4txvpb,9.121770287159339e-07
sqlacsjepvpwaynp,50.001953473522505
dxlyrdcu5y2cbdo6,73.82722422352832
ccn6ke4huft2jbcq,0.04486885766604349
wrulqwz6jcmtbquo,21.49543541469067
4hcow2nro2a6l7c5,4.852077897463846e-11
sqdwtjauhzu6co44,127.27938074466981
hk3wkufgrnzrxvkx,7.551537919738534e-07
erbtdnr2vgtxwu2a,168.23947844119587
py6ni3wlalq4nrgx,2.8478923588008586e-08
qlowv7azclodi5cv,1.2718099928570387e-07
wknvvf4ajkhyru6k,0.0
h4wqsyecqet64xyo,1.460664437495415e-07
3eoolqvnqv2ctois,0.0
otlkeipzw2wutanc,0.034343516270346784
oqxuwdkrvyhnew2j,2.549595958458198e-07
ppmaolvfrspsdhim,10.865039613811932
uepxtephod3h7tmb,1.4937659525019351
yv7i6fqz2szzpgch,0.0
3xp5tubcxbudv3nd,7.506819369956622e-07
xlrvsan3dsxjd3au,0.0
kbwexmcnck5xtps4,2.0906308103509464e-07
vbchyaj4vulbbg5q,0.0
vbjut6ier3ae3gws,167.98628009755527
nm45ahsmmkhgihr7,0.006848142583200294
fzatscgoy3m3ox7e,2.598001941315274e-07
pjlls3sjauve6x55,1.336752391428065e-07
oecik47qikatkkv2,5.623905972265984e-07
724tuzxptwrpgoxc,56.06650947771075
hokubxtafp6ruwvn,0.0
b4nxfudhq5e3j4dx,115.2581784229978
liefzl5lcifxotr6,2.659959530527732
fmwduyd7l67tox44,5.135079796264978e-07
k2bu74ijtdanan6z,5.279908328571373e-07
rt2kwioy4bqah67t,0.24013463636169224
msradaotcr2d7kly,3.081976644016224e-07
kfpmq7kvc6t2rldy,62.88836339612437
vnfjrrn2oypubagl,73.67989568017592
do2zef2lhp6n4too,7.506819369956622e-07
jdaa23fdtq4edjfk,4.464338835850758e-07
gvczq2yjeluqfytw,7.713834561814926e-07
p46z2cqbjbeznyr7,4.233834910693408e-07
tbqyuwyqlx2mfs4r,0.7925127903209859
dscmz2frel2tqxfu,0.713539129447245
rgyusycj2mxw62ri,3.269314875749259e-07
axge7hldpzvprvw3,9.034369414132683e-07
tic24mkcq7wl7cql,156.94924282499426
c64lssewe4th464w,0.0
xzwskvq346lb77tg,85.38219624922411
6h6hac6b5dnlsvrp,2.2020046308236565e-07
ti6lpafcp22eaesu,60.69800997248844
zethlsduo3jf27ku,7.954748538287878e-07
7rtnwtwsruggk4on,2.1128088658220702e-07
423fcjibch4dv3mq,0.0
aiit5rut4jxbbfyc,0.0
p4ulpwhy2lxxdjc4,195.6400577911986
sfiqbanhyittzfgc,0.5785684544613603
ucvetsfeo35yqgbk,85.6517457737977
iyfl5e2srma7ghdv,193.83302505586244
7accgabz5lfjvyfd,0.0
mowrzfyp2g72cfnk,0.0
rwewdgpyfgfyquho,259.93510218575625
cd6l2rbsiovrjhun,1.710560521284566e-05
x5nffy6zegi47kx4,0.0
jrwpgko32c5xlaoh,1.8293913801069654e-08
uqmafc6zaan6xwdw,7.506819369956622e-07
mspusrbwphc5nx7w,86.19751175317153
wqqn7ikuaqs32pkt,0.05091644349915822
jwh6f5cpfhiosvna,8.627884188832253e-07
z5z5svy7n3lie76h,0.0
kyz3ixhvzqokuqih,7.240652591393018e-07
5zgck4bm63t7zbm6,7.988971441224709e-07
mwunrhxkrswqstj3,135.10455508144955
syg2naolzw2cv4zz,425.89145890214473
bmh7rmjqfrc3jm5u,5.606439882560066e-07
3otnwjvhsr7c4ljc,167.83351263128586
6iaamzqutoxcz33i,9.034369414132683e-07
f2szrdfst466xia4,87.59282840749223
gwoopj4lus6c6psc,0.0
cpfhculfcoxfini7,0.05327584645953882
6wjbwz6gzgrtvpi6,0.0
h65sm7rpmtkte6ls,1.4796600646568636
vp7hrsk3xmdpxzqg,0.0
inztkaxekv37db2k,1.6106643818842543
xkrypou6g36xlwks,122.09424305262303
nrrayuj4fhmzn7fq,291.7946640951988
uho5la6wvtfplc6t,2.3295783459966578e-07
vkm334b5g5ddso3v,6.165314013887662e-08
e3qjlzfxq2llbn7o,113.27821174909202
7ysgspoqkzenld4z,72.70682962517826
6nosrxkfbhztllhj,1.336752391428065e-07
c7iwb47sjmldbxzc,1.6191417811866389
fmdv4gdnw72lro5d,1.8805636873607508e-07
dysmqrgoqbvvkxi3,4.5016560429188946e-07
jrshtzfzjxcmo5dh,3.4123085856476497e-07
unpm6bgdfu2ehux6,2.549595958458198e-07
farn7rvld4yv5mb6,3.979802779969798e-07
s6yh5sgytbcxbz6y,0.0
n2vn4sh53xmfyuss,109.42524661950429
tvic24wfug4fnhgv,0.0
wtaydtc3ufq5x2lp,4.607714013001441e-07
cmt7gkadfvxkt5a7,424.5755690005105
72ydkyvlduvp72io,2.49699045521345e-07
3v6wjk2hq2pvtc7f,221.52688329299366
zyuii24ywbt4pvmv,0.0
rvjydfueh3nhu6pg,0.1114841646554354
ocbrjyptcd743a2y,5.209771063214622e-07
w6innae45ufp6oq2,0.0012686396494789457
mbfevpla4jvqfm2v,2.259402881827036
a3viwl6avlh7khxk,2.6933727089674833e-07
nez7a5emsount6bm,0.0
7lynr7tjxqzocohm,4.419495936390455e-08
5eye633wvefdse6j,6.555147449064834e-07
h2hveemtfng5rpyk,9.092227039333014e-07
kwudwc43ar2lnfu4,102.12308747400577
2fg7oancjk74k36t,1.040691293464022
u4jwp72pb22sczve,0.0
nwvftb3igo2tstym,168.4739938560194
efrpa3h2b3kjtckh,1.330018207944389
forc7svisgnmeysi,98.95906409544429
mfmyftxvbpgjfvfl,3.2550967272644683e-07
sb24p3xhpeanbgyq,0.0
3l6b3mepriqtqgdo,5.639541073192072e-07
6ujh24soeowwty5d,2.310135397746744e-07
2enpgwpkhv76jdf4,0.17094802338445098
dbyw6ryjo4hkn3cm,107.35383475008614
4clm2wcj3sdbcayb,66.99931284923973
p5l47ayq7azponkp,9.371482153207513e-07
z6ed2wprt4dqsoje,3.689297779403111e-07
2twr6ju77ydj2yxf,3.1229085516434613e-07
gfruwitgwctkgc6g,4.1211499764897734e-07
nrzse7garjvd3pdb,1.6111100746444287
hkayx4sx3xbrmuxo,0.0
sup3upy5nozhilrw,0.0
5lw4dgczyjhk64cy,0.0
nzraimcg4nklvmhy,2.2978623102192404
voc7usrgdfqqbnuy,63.939632144768275
7sv5b7hafup3tlq4,3.2428698612812244e-07
65cwef27rmwzbltp,8.36470150819449e-07
45etjiihz7imfw7d,0.0
5vb674ih7rsksgz6,77.9667872774964
enl6mr4vccpixx7u,2.000730921883618
kyglncaiprku7zvo,0.0
extotyctc2n4nw2d,205.90248640655068
kier74g6kpk2yby6,270.84906750899484
qema3hpzimlwkyfx,159.56002217253658
hlzcynywr2oanatz,67.28935795390628
5gl3frxafrf6sth2,5.606439882560066e-07
y6lpznpvsrvbwryg,3.26498437958481e-07
mjdvgxx2onhgs5xb,225.61411082791088
bgew4mgdshsaz6bz,5.550380188650779e-07
tvof3borwlk7wptz,13.889274333941437
ytueflwxpxvsz3mq,0.0
ury7l37uyvck2clw,1.3619853701961874e-07
cfivutfrxxh2iady,214.6019996879909
psnnz4o4arj4h6wg,150.8438506763287
xqlynfyidszjj7l6,0.0
wlskslovstogwcuc,87.58543723503838
7kyduqknqmeg4m6y,0.0
ngogqglxufgzbiwu,377.0809572030839
27gzh4hb7z2tcq4t,5.050535753757398e-07
x3rmyb4aiczsnaa3,1.0369485511299071e-06
eqelpr5gect3nxrl,109.9288584020295
zatxg6c6uwjsn6b7,88.41744341405904
nvwjzeqlcfusmfwr,3.2946035472284294e-07
5h7drlgszcsp3eue,2.6685087293557915e-07
vdfo4cj47wkydmbo,467.07834574635643
ljlvikifkmir7z7d,2.2243180642552193e-07
wgk45ukmkgq3e4lj,5.354969287639718e-07
huv4bfrylm3eg4wl,86.27227591076897
jgyir232ecumiike,0.0
5bfwvjzui3r6ur54,0.0
z2g2bttdexrcn7qi,0.0
3bsom3k5ist3ilz4,80.57589830237453
tslj7banexenu6u5,2.0906308103509464e-07
pt6txrya6diafsyv,102.2389742353239
qfqndg27657v3rk3,2.3550143994909882e-07
oyxemfmdhhf4hxfl,43.78727815549181
xr7hox7afjhabf7i,0.0
arryu6tb4kkiys54,1.0856321690989806e-07
beezcroqx4don4y5,84.36582257802186
xf7cmifn4kgg235z,8.906831530145477e-09
5dmofwo3uy5neb2q,5.729540307633881e-07
ixwvnnun73zebhzl,171.67459708046871
3vljsrpv7lgc4xhm,59.891130023824935
4yoqwhmnkw6nvkye,0.0
nfdruowy3by27i6d,224.32356318245263
7z7forjnx5ejzjca,59.996650088562475
zmmnl4zxmgrwugjs,5.606439882560066e-07
jtwxcg5bp5v6mn3r,180.02228185904937
3i6qk5qmvhl4itjo,7.717095716515869
ixd7jqtx7qrwblsf,2.8322456184354867
auixzmpkinfktev2,101.36667494626317
ytmrptf37jzwc64y,5.955031062519402e-07
73jv6pazrrhdeuce,227.85370989698941
7nn4kkvegudlcwxg,3.8765798435683175e-07
svz6fkf2nyyomqks,1.2806927214545013e-07
4bnfdyqvo6cj3wnt,2.0929239028033345e-07
fbba4nu4viheta7f,216.8709164451932
lgtkozkl4x3uxeeg,62.653669284696974
liwcplnue26sjd6q,7.659612932330262e-07
4vvgdhc7eemhnqsw,0.0
roewwk7xqln7z2c6,0.0
l5bh6kmhwk6taj4i,5.050535753757398e-07
tnmvqjefbqcij7lz,0.024470210762268428
vqiiafmtqrwov4bt,0.0
z7sntaz5g3t3ambx,1.8642305018912874e-07
kujwwotlgw5tyxfk,5.550380188650779e-07
ewmv5vzlmuqcybsi,8.951539613662306e-08
2o45gdjuv7bpcdze,125.00839512684827
q3ctvvqauzxizwzl,0.0
o6zatugjois2zqhr,4.0289537189137446e-07
vxhlrqpqgquxsolr,5.5552841276843746e-08
ajvr2tzt64er7coq,0.0
mgjnlnowhntvafie,49.132352544057575
qe5psjps32mh4sc5,1.6452438849239633e-05
vops3fe5jgvbofnc,2.3448147573647947e-07
umwfllsbdavukeo6,1.3832179659444856e-07
bvt4znj4w3fun4bc,1.8293913801069654e-08
hvipb6xwghb54fk2,0.0524273166074592
lttnovm2d766yafv,4.1211499764897734e-07
vp7q74uss5yqim5k,0.0
4eaflocj4ur6mueb,95.98992899130975
onsi6plqthkxrzab,99.22601997129334
oeaxsyzeuxwg7jef,7.257813523996417e-07
jk5bmgkrs2n6vvpf,0.0
eq7dqunj3rk5mfon,70.401145212715
drps7eqmdyyxh5d2,320.2215792399858
2r2z4ajscqneafjf,0.49206623143446804
ntpgktig5puiwe7z,37.28276618122902
zjecrvraleav3nu2,5.623905972265984e-07
qwpc2u674kiuwmnn,193.25010248263231
wnr5u3mmicnx7oci,78.06685458059295
yzedcedtuvn32c4y,9.121770287159339e-07
n5osrazlxssuk7a6,1.142813301934557e-07
jbkmed76dbryg5sx,3.622678202456879e-07
cwnrppt4qmdkisvo,36.024643966054576
uupibucppxp34zm3,5.323545384483425e-07
li4ufgmfhftruz2x,0.0662590225299211
sylvu252conrr3km,0.0
h4ypuupq5rny5vw5,6.845424034977548e-07
uyv4zqpmobxrkcf7,290.58589176207215
xxyxmbu2lkpzypmg,91.99821653590209
sav5opflop3raw3u,11.345481655740391
spxopbknwqsta7he,0.0
cabxkdopp4rr7jmh,58.691854049370676
nvgounmymxls6uyg,57.43475008147193
4psadv3ajkhhyflx,7.257813523996417e-07
esytw5qqiawtoo7o,11.370721740294844
e5dundtkqm6wbppe,0.0
lkvkbufxvrwhrzc2,0.022454193671020008
nzqxewuf75bfdgk7,0.0
y2xziesgd33hcm3m,3.081976644016224e-07
6y5syqk4sfvfcqyh,18.548338204491543
fkudyvve7zegxcpk,1.4660682616801337
riuurcmkkzxrnfc5,177.7400091836196
tnfkhsl24n5kyxfo,0.0
wy3lqctptqjrfyuo,9.602734241394982
toogjp4ewxfyisp4,0.0
4to6hkcxsokdyrry,118.03023183862145
lsvwmaixrxbd6csu,29.813372211087856
kolzaiibwrjurs3y,3.7204690986460386e-07
bwto57mmnvf5yovv,1.0216839058006046e-07
kj3xa3gt655stkd6,5.792725659596667e-07
2f5dsnzb7f2oqwfm,12.647261898239586
a4aa4dn5wvfoddwf,1.205233343418473e-07
7vyofdvogefcgj7b,0.0
77kmbrwawvb3vocn,0.0
uwahvte5f2tkb7cj,6.821927931409676
dl723im4ic4i53pe,5.606439882560066e-07
ajvxzmbpvhlzcizf,0.0
c2e6qokuvqvgasgv,43.942392918957836
jsvgfs6efedq27du,138.03180540229934
uwjvhcnpmkog2h3l,0.0
yn4ok44rufkjzquz,0.0
iighfchkv4l4c6jg,106.04815736523526
e5yp3ykq6d5muw3b,2.5158300616228567e-07
bue4445txjs3slxm,81.14226189731232
xzrgtrq57tlribff,5.550380188650779e-07
qhohfmiesymspojg,7.715989748655569e-08
bzbdatcsjudgg3oi,251.1023345764778
xv4orw6d3lurtc7u,0.0
nrahtgr4yv3ebupk,5.994559890234292e-07
fcbpecrtw6otf54r,0.03092083021562049
iadw7janqqkmzszg,0.0
3yokganl265iwkf7,4.649848971641151
b6d5vnhagcymeclm,424.29436541878056
7gdybmlvwwxv6m5c,85.72501128371563
bfwpawh3p64rnlod,3.068431576799904e-07
k2de3pezyfkago34,1.5033821484708512
meovg2g3elhu3wgp,80.03508317842679
dyrtm7rxh2vrra5b,6.024902083638482e-07
rkshmvuamq7fpauo,97.49479393698044
6zeeqwysimwin4qh,1.446948170201007e-07
s6glrbbdmjf42qo5,359.4793524748994
ejlfl2dkngkojoaz,2.2440189502932281e-07
oe6qh2ejdsp4kl4l,0.0
sj24lzuzh7dzw5db,7.208898538516843e-07
645mjwojznv5vndk,80.85878752106
o2qyh2pkvjxdhdma,348.11967136934794
aipd3kukeypfrifn,313.6920037830718
paiaatp4glolopnd,3.081976644016224e-07
ildnjrj3dc2ou3dp,7.812336389535032e-07
fnxo5ti4ikuwkh3p,165.08950055076625
zsxyungge4e5njc3,1.5844726632678976e-07
pvoslzvujo3pdojy,2.1775818011743393
yw3ex2davkldb3mo,0.9819902591741887
rfmifjkk7l7mtjue,0.0
3jt7zdoinlyxqsj5,22.84466239485306
oovtu6i2bq3lrr7u,0.0
xh2s5z6fdopa2isf,422.3672053973344
xfe6eih5qelizmy4,9.137808900046488e-07
2ijbdfnggajvjepu,69.98333992570021
apynea4o34gpggub,9.763117740948138
ldth7pbi34quofka,8.192291724469104e-07
ojijxa36k3j4pr5o,5.550380188650779e-07
4qv4s23pqmlu4kmm,189.33986367375562
rtu6q2hojehfyt54,0.0
lym6gandcude4qfd,5.545710527302941e-07
gfwigpeknzwnxykx,7.095904451250261
hx64vd7ocs4ujlfh,9.121770287159339e-07
3mbpwn7tfdfijh2z,0.0
fuab5qjngq5vrtsg,81.35274484007753
6hv7k36oiaaysvft,0.0
r452aedzxformzpt,233.6973615742158
2ajjzvnyqzxq7t35,99.82220200897956
v7zey2zqwmt44yr2,0.0
baenhiwqexvjadhy,0.0
rnac353f3mjqu4h5,8.189373647703487
4c6yu5zgfffuqsx3,27.135752299409067
5gzdzsnstxpsmor3,0.8794179515613588
yorwaoci6xf47rlw,31.349173190680535
zlqr2zf45uakn56r,202.19642436870146
imsaw7zkjaa7bmtk,6.866515146620811e-07
apc3ixt4dmua5z67,3.081976644016224e-07
nvfvihi7fam3vdjq,0.0
i33qp2qv5qr6rmhg,0.0
uwxztpip33j5ncix,8.128673887176635e-07
wbwn63wywctdsmev,211.6773408722916
xh2pquunhw7k6gjq,5.050535753757398e-07
6lvmtcgspbor4olz,2.2440189502932281e-07
k3k7ctcyfsafpilt,0.0
kc2ccoq45zmr2td6,2.0535892961221838e-07
trmkgzi6dzyhz57u,1.1920373154516993e-07
eqc4pwfbnpkgd5ow,7.551537919738534e-07
hnzrygprqbsddzrp,8.161406627448637e-07
2zg3txlj6gqa62kw,292.3272382388102
i2cwt3anqlaei7rr,6.108420392083531e-07
owdkrt34usilugge,7.253171544422455e-07
32uwf5z7oo5iwgms,3.081976644016224e-07
kx2ntuyunonanv76,0.0
5fd6jbyc7cqphwvn,101.50549943676894
6gmwyo3zvrtfkt7p,4.19138754687413e-07
amp6lrwmz52lmrtw,153.65767326784697
27f37wivqcjiaxkb,44.041827601741055
vkkk4vxj5uqvuvs2,98.77073053955603
3izt7rfepkey5chu,4.369229884787577e-07
ouvae4givo7disc6,6.247355662568541
wvaj7nt5ur6q46zc,83.14450347783446
m5vpdrmnpxmriz5b,105.61682266829614
jy252qehbmqypimt,2.2440189502932281e-07
na7mikyicagkthmn,2.0906308103509464e-07
psy4d3zrddx6ldpw,2.0906308103509464e-07
3e5u7virknb7bgtk,8.59231883392517e-08
cezkcvuwj3fhjua6,0.0
hqgqwu24dafd2j3k,2.912548701999843
bj33g3d4z4q3ieyf,0.0
ebbhqirsoge4zv7c,53.947719685357505
tpsdigqhps5jpx63,4.0289537189137446e-07
gwtgza7v7dat2irv,0.0
7voobq7n4ncckgg6,0.0
wtmsq2me7cskp3ws,258.6009790516756
6zpcjad7zstwqu5w,5.251115546060795e-07
5yfrviuvpqezncwm,7.417451223916102e-07
xaqtnc76eynacjyv,0.0
oedmids574niqrmv,2.2440189502932281e-07
lchprefqvu5hrg5g,1.7138327516887022e-07
tjvys4ukc54fme2b,2.365270126389643e-07
2qnsqcvbah7nmk37,0.0
jgkgwt7vo3cizyoq,1.0913783388014535
nnass4rnuw6iywda,322.06752798900163
dregcpei6cowuzb3,63.44394745422238
bx4zv55wur57djqw,270.9557713144985
f2ddh4gmm2sbcp4o,2.854522581162023
viknauepet72t4xx,9.77547659323372e-07
35alg5mc3ntcjolf,0.0
iztnvvfmbuqnprmh,1.6006146015637446
begxbqtlhyvsira5,0.0
mfebosgovuus54nk,0.0
i4rsf4olwxuh3s7t,3.081976644016224e-07
tnzdjsdsgfnoa5fg,158.37805425970276
krnd2sqjdmiqy3ih,12.279493382535971
qiz3sy7fx7zahk2t,0.0
nr4y5aknzgf63pae,21.478758842298912
k27ivkcg5guj53yl,0.0
osjndupljyimoelr,2.2243180642552193e-07
654jks4tiezubnqn,57.41187480115969
sytwjhpozelsk4mo,35.36847200048718
kynntt3y7kp5v2ib,0.0
klfwkflhkna22sne,6.743474880038264
bh2ia72hrcydh6ro,5.500190525362398e-07
tzknnxihibyqfoh3,1.336752391428065e-07
nvrnibmr3k6qlj5u,6.115880786767546e-08
mr7gg6mwn5nag7sf,4.0134419592575205e-07
ynxywgi6tyx72eas,6.091834496053884e-07
iozqgah5e6ynrdzf,441.16805263432246
o6pvgyhf53jknz7c,241.67648508853935
g5r5fkkneel6ae4y,327.5660952923346
hwscwk7pm42lx7sj,0.0013548679906116824
74y63wtb25feqcs5,164.1662833501095
5lu24z3dbnbbzpqn,103.13867588223407
j6vkjocw6xmmur7h,12.406280434645947
s2xsdlpjxf2xpih4,5.606439882560066e-07
dqn44q7ydpnrtmy7,2.196359053657834e-07
72oie7h4ge7rkhhb,12.857658508149601
tbigk4vroj2ypb5h,55.5100159501687
ioojckhbn3wh5vsf,72.63491011679125
lf5kjlfqecb4bbwv,1.1984284839614895e-07
k6bdhs3g75lgr5za,2.5646000894593626e-07
oqyxvkvflkzeurfx,233.62023742645738
tvsr7rexqwaidbib,53.93830109519736
yk2jxrmde2esay6x,155.63941828263444
w5ae4icaigthnopy,104.06431436939029
4p6le7karhopoyyc,152.60248851784561
dy22kgmyhts5r4er,59.83977257635667
djegs3vdc6dedl3b,4.532534191062962e-08
ulrvavolh35a5rqr,2.6387763013298754e-07
jrdbpyt4tbn6bivv,0.0
rbqjrxs5vdngivzm,3.3732951503087176e-07
5vp2l6smxfktdsvb,7.659612932330262e-07
4m757ybjctrv353r,0.0
bppvoevzsod7sxos,0.0
aeqo2txxua6fms56,0.0
oeu3jcfdctu46c6i,4.7020927390996007e-07
5lxu4ue5a4azrcga,70.76002511385403
u3qwaq5m2d5qiwr7,4.0134419592575205e-07
z4n3e5smabvtuc4g,0.0
k2zhw4irej742l6j,3.0463295249353974e-07
aor66qj2raffe76g,1.6066590899872395
pbruzzulp2lu7wwe,1.4587087905916851e-07
fdsbt4t4jusvjgyi,0.0
hugs2yfbvozad6d2,2.0929239028033345e-07
rv7zvivzbakjawq3,88.96672946441537
5t7tdx3quwu6q4mq,70.62735253317538
qd4irxrdf3ir47ha,0.0
pxitnjmmyiamzmbr,1.6521595754217033e-08
7xozklfrg2jwxiq7,1.446948170201007e-07
li22gnmn35lwzfjl,6.010692375556837e-08
t7vrac5kfsil633g,1.7434955866753097
7miqwiwfsjwu6ucx,5.756425536986621e-08
